id,sentiment
"11535_1",5.4224619816523045e-06
"4118_7",0.7986523509025574
"10492_8",0.9999885559082031
"2129_4",0.7474958896636963
"9814_10",0.002692675683647394
"10671_9",0.7013213038444519
"5980_10",0.9995802044868469
"2755_2",0.034801602363586426
"5461_2",0.7948799133300781
"11979_1",0.0002080597769236192
"8810_1",1.3595271184385638e-06
"852_7",0.9999898672103882
"10961_4",1.0310594689144637e-06
"7436_4",2.102057078445796e-05
"11281_3",0.9988742470741272
"4208_3",0.00040170675492845476
"8213_10",0.04277494177222252
"9851_2",0.013398243114352226
"4713_7",0.9832656383514404
"9528_1",0.9999903440475464
"3595_10",0.9999986886978149
"5785_3",2.844891969289165e-05
"10370_3",6.238627975108102e-06
"1980_3",0.908794641494751
"8800_4",0.9772148728370667
"4437_3",0.006465887650847435
"28_3",0.5951671004295349
"12171_1",0.9765998721122742
"9359_3",0.004939306993037462
"3831_9",0.999998927116394
"10962_7",0.999798595905304
"1500_9",0.9953863024711609
"11470_10",0.9999814033508301
"11843_3",0.1318645030260086
"11200_4",0.0038863886147737503
"1067_1",0.005601358134299517
"3333_1",7.896089300629683e-06
"4487_4",0.9775006175041199
"6428_1",1.456720110581955e-05
"575_7",0.0008906105649657547
"10904_9",0.654325544834137
"11821_2",0.008862350136041641
"11605_1",3.5050336464337306e-06
"1111_7",0.9948463439941406
"10295_1",0.0549774207174778
"1146_4",2.2999336579232477e-05
"2405_9",0.9835604429244995
"11081_10",0.9999963045120239
"2201_10",0.9999998807907104
"4844_1",0.007272503804415464
"11007_8",0.9980767965316772
"6535_7",0.998571515083313
"2653_4",6.147272506495938e-05
"8245_10",0.5041059255599976
"9951_8",0.9996942281723022
"6133_8",0.18596968054771423
"10006_2",1.3477383618010208e-06
"7350_1",0.0318104512989521
"4509_9",0.9999998807907104
"948_1",7.650654332280737e-09
"3987_1",0.00034579457133077085
"2947_10",0.041600875556468964
"6041_3",3.667816628194487e-08
"2946_1",0.009153823368251324
"11967_4",5.3528015087067615e-06
"1185_10",0.99989914894104
"10323_2",0.9891630411148071
"11706_2",2.125202769320822e-07
"3663_1",1.6980919099296443e-05
"5602_10",1.0
"4870_10",0.9174314737319946
"1994_1",3.6562818195307045e-07
"10807_7",0.9997239708900452
"6871_3",0.9986101388931274
"1175_2",1.3550858284361311e-06
"10919_7",0.9999643564224243
"8127_10",0.5392901301383972
"12497_4",0.016529804095625877
"3274_1",0.9784249067306519
"2568_3",0.00010385272616986185
"840_2",0.0005173037643544376
"5626_10",0.9999998807907104
"7561_10",0.9999996423721313
"4600_3",0.0006515833083540201
"3324_9",0.9302184581756592
"8899_7",0.9998168349266052
"5592_8",0.9978834986686707
"12483_4",0.0001388917735312134
"7874_1",5.126777935515747e-08
"5878_10",0.9999854564666748
"4303_9",0.9990806579589844
"9421_1",1.9526965843397193e-05
"10269_4",8.98126745596528e-05
"10615_2",0.0003972530539613217
"2634_10",0.9999911785125732
"7522_1",6.141811172710732e-05
"9289_10",0.9900087118148804
"4636_10",0.9973620772361755
"1241_7",0.037734851241111755
"9458_9",0.999995231628418
"11690_10",0.9999945163726807
"7176_4",0.9615166783332825
"6212_10",0.9992581009864807
"6319_1",0.0009390921331942081
"5229_3",0.019382521510124207
"466_9",1.0
"8693_2",0.1083795428276062
"2952_10",0.9999988079071045
"1128_1",1.1814182471425738e-05
"3975_10",0.9999904632568359
"11365_10",0.9960538148880005
"2074_9",0.9999899864196777
"9768_10",0.9999988079071045
"4895_1",9.479550499236211e-05
"5726_10",0.9999839067459106
"9993_10",0.9999161958694458
"11319_2",0.6206989884376526
"10561_2",1.0233410648652352e-05
"5455_8",0.9999877214431763
"10684_3",9.146040974883363e-05
"3652_3",0.0005301809869706631
"7825_1",3.3673300094960723e-06
"8806_1",8.721110498299822e-05
"275_10",0.9999889135360718
"2246_1",0.00012282698298804462
"11968_2",1.983085439860588e-06
"2528_1",0.9749456644058228
"8491_8",0.7024990320205688
"13_1",0.9998712539672852
"4530_8",0.9996336698532104
"5207_3",7.165982970036566e-05
"11648_10",0.999815046787262
"8260_1",2.5773000743356533e-05
"10730_10",0.9978505373001099
"10402_3",0.05904829874634743
"8077_1",1.4538110917783342e-05
"8598_8",0.999967098236084
"2809_3",0.007868636399507523
"12490_10",0.9999908208847046
"1447_9",0.9991087317466736
"1605_3",0.6674216389656067
"2311_4",8.997863187687472e-05
"3235_9",0.9995361566543579
"5725_10",0.9998996257781982
"9025_10",0.9988139867782593
"6049_9",0.999098539352417
"4803_10",0.9999998807907104
"191_9",0.9999992847442627
"420_3",0.8943187594413757
"5238_2",0.00019582083041314036
"1280_9",0.8683138489723206
"9408_4",0.05890490487217903
"819_1",3.043912499833823e-08
"1656_4",0.0011598909040912986
"9964_3",0.056090135127305984
"10404_4",8.034517668420449e-05
"12369_10",0.9990026354789734
"6423_1",0.00019486478413455188
"9942_8",0.004941824823617935
"1519_1",1.342088398814667e-05
"100_10",0.9999985694885254
"3216_10",0.9955195188522339
"3909_10",0.9979896545410156
"5034_7",0.9999397993087769
"14_8",0.9999828338623047
"5891_3",0.17214778065681458
"8496_10",1.0
"7429_1",3.190179143075511e-07
"9457_1",1.38109771796735e-05
"9602_8",0.9999419450759888
"4198_1",0.00011641827586572617
"154_2",0.0001577531947987154
"5070_2",1.6937890450208215e-06
"4207_8",0.9995734095573425
"7758_8",0.9999737739562988
"4439_9",0.9999889135360718
"12042_1",0.0027418960817158222
"7244_1",1.4840059066045796e-06
"6854_1",0.00011478442320367321
"11932_10",0.9999514818191528
"4151_10",0.9960349202156067
"7265_1",2.6374034860054962e-05
"10272_7",0.9999731779098511
"4256_4",0.7939354777336121
"1225_7",0.9850644469261169
"956_10",0.9999995231628418
"6389_2",3.723566123881028e-06
"1365_4",0.00021439696138259023
"4752_7",0.9971857666969299
"276_10",0.9968529343605042
"8766_9",0.9994093179702759
"11225_10",0.656265139579773
"6920_1",3.206719702575356e-05
"11536_1",1.2719705466679443e-07
"1923_9",0.999261200428009
"11460_10",0.8290067315101624
"10054_7",0.9992652535438538
"10845_1",0.00035853456938639283
"10231_4",0.20559300482273102
"9430_8",0.8709387183189392
"3226_2",2.2632686977885896e-06
"4298_3",0.7503874897956848
"10635_4",0.2711685299873352
"10567_4",3.4553064324427396e-05
"5460_10",0.9999783039093018
"7310_7",0.6603202819824219
"10330_2",5.070828592579346e-06
"5151_9",0.9999957084655762
"11_3",0.9974472522735596
"1448_8",0.14274023473262787
"10130_8",0.9997988343238831
"2199_3",7.705061761953402e-06
"1761_10",0.9999359846115112
"2782_1",2.5369815830345033e-06
"7618_10",0.9999973773956299
"85_10",0.999576985836029
"5730_3",4.8439691454404965e-05
"3641_1",0.7259078025817871
"8190_9",0.9999886751174927
"9533_10",0.9999990463256836
"9508_1",1.4178277751852875e-07
"237_8",0.9999536275863647
"3981_7",0.8701481223106384
"7194_9",0.9999836683273315
"10584_8",0.08639546483755112
"248_2",9.633877198211849e-07
"8358_4",0.0003249149885959923
"1218_1",4.587784019349783e-08
"4191_10",0.00017250985547434539
"3090_8",0.5435019731521606
"11923_2",0.005379291716963053
"1640_8",0.9185872673988342
"9972_3",1.925610558828339e-05
"11818_4",0.009663045406341553
"4350_10",0.9999904632568359
"877_10",0.6993004083633423
"10017_8",0.9946379065513611
"7975_10",0.999930739402771
"8436_1",0.08576682209968567
"6024_7",0.17905256152153015
"3112_1",2.480504372215364e-05
"951_10",0.9533271789550781
"1622_1",1.2448839470380335e-06
"191_3",0.9472717046737671
"5669_1",1.637767326201356e-07
"1891_4",7.065308454912156e-05
"12173_9",0.9380545616149902
"7887_7",0.8403209447860718
"3256_10",0.568026602268219
"5419_1",8.004157336927165e-09
"7635_1",0.0048293364234268665
"8297_2",0.00022347921913024038
"7137_8",0.5509445071220398
"7562_3",0.035551492124795914
"9944_1",4.4079752115067095e-07
"4288_1",1.374296516587492e-06
"8087_1",0.01679496094584465
"4771_10",0.9999909400939941
"10482_10",0.9998737573623657
"5324_10",1.0
"3080_1",6.9354509832919575e-06
"10923_7",0.550628125667572
"1753_7",0.9993476271629333
"317_10",0.999987006187439
"12474_8",0.9999927282333374
"773_8",0.9996674060821533
"388_1",0.030327988788485527
"12141_2",0.9988422989845276
"5667_1",0.9744760990142822
"1071_9",0.9999912977218628
"2897_10",0.9999228715896606
"9481_4",0.0015772194601595402
"12025_1",1.0294018466083799e-05
"8879_7",0.9688966274261475
"5683_1",0.0005210965755395591
"7026_1",3.848724361432687e-08
"2439_1",0.009648604318499565
"3631_7",0.9999902248382568
"1650_9",0.0797082856297493
"5378_7",0.9999998807907104
"9745_1",1.3129339393458395e-08
"11563_8",0.9772306084632874
"299_8",0.9996715784072876
"9471_2",0.0009455533581785858
"1866_1",1.0031519195763394e-05
"2639_4",0.058007366955280304
"5122_1",5.6681790738366544e-05
"12341_7",0.8225920796394348
"2936_8",0.9999873638153076
"8647_10",0.00047760747838765383
"4255_9",0.9988538026809692
"7262_8",0.5759660005569458
"8413_10",0.9997805953025818
"10080_1",0.00022023603378329426
"3973_1",0.1933925449848175
"8752_9",1.0
"4018_2",0.7485503554344177
"7669_1",0.0006719614029861987
"10421_4",0.037378307431936264
"7854_8",0.9999912977218628
"162_8",0.0018445844762027264
"11614_9",0.9999802112579346
"11343_8",0.9998540878295898
"1708_7",0.9802042841911316
"7115_4",0.9869949221611023
"10498_10",0.09426981955766678
"2944_8",0.9993428587913513
"10474_3",0.32854071259498596
"1263_1",0.0035823325160890818
"1693_4",0.9313285946846008
"9600_9",0.9999412298202515
"11173_2",0.03737039864063263
"3961_2",0.2947278916835785
"8011_1",0.9989602565765381
"7386_8",0.9151880145072937
"8787_8",0.9806854724884033
"12349_9",0.9999967813491821
"1776_4",2.2060081391828135e-05
"5885_4",0.9994651675224304
"220_4",9.13181938813068e-05
"5547_8",0.9999966621398926
"2853_1",0.00014794465096201748
"2157_2",0.03822847083210945
"11667_2",0.059479229152202606
"194_7",0.995945155620575
"1633_1",0.001899866503663361
"6897_2",0.00029257871210575104
"11568_2",0.017742972820997238
"9219_1",0.0015262149972841144
"477_8",0.9988535642623901
"8980_3",0.999868631362915
"4612_10",0.7710913419723511
"8030_10",0.9999996423721313
"1846_8",1.0
"2786_8",0.9998952150344849
"2634_1",0.0002985015162266791
"3110_8",0.9999632835388184
"11587_8",0.9998863935470581
"11262_8",0.9999775886535645
"5680_7",0.016465457156300545
"4583_4",0.01480320654809475
"1451_1",9.384672807755123e-07
"4244_4",2.2749412892153487e-05
"6176_4",6.446303473239823e-07
"8851_10",0.9999996423721313
"908_9",0.9999977350234985
"7494_9",0.0008690390386618674
"8061_3",6.811797902628314e-06
"789_1",0.0029865182004868984
"2374_7",0.22458022832870483
"11225_3",2.453970955684781e-05
"4467_4",1.5065089655763586e-06
"8516_10",0.006123864091932774
"4121_10",0.9999077320098877
"10267_7",0.5898464918136597
"6040_8",0.8718526363372803
"8338_7",0.9988757967948914
"2903_7",0.9999997615814209
"6662_9",0.9999610185623169
"5333_10",0.9997350573539734
"7470_4",0.002115393290296197
"8813_1",0.0004178605158813298
"4514_3",0.9824816584587097
"9584_7",0.04281999543309212
"11706_8",0.9999986886978149
"11538_8",0.999883770942688
"4210_1",4.934018749125357e-10
"8984_1",0.018414348363876343
"3431_4",3.072074832743965e-06
"4973_10",0.9998599290847778
"12260_1",1.3149473488738295e-05
"4267_10",0.9984304308891296
"9906_9",0.9999994039535522
"670_7",0.9999251365661621
"6270_3",3.0891242204234004e-05
"5164_4",1.1761289897549432e-05
"9741_2",0.00024051898799370974
"3761_8",0.9934191107749939
"2651_2",0.11412768810987473
"7448_10",0.999966025352478
"7184_9",0.7801049947738647
"1313_9",0.9999488592147827
"10654_8",0.9996786117553711
"7151_1",2.1485628565187653e-07
"2320_10",0.9998595714569092
"12033_7",0.03339032456278801
"6429_1",0.20603032410144806
"1420_4",0.9997078776359558
"3002_7",0.947744607925415
"1299_1",7.851605914765969e-06
"7897_9",0.9999188184738159
"1529_4",0.0017158646369352937
"9760_2",0.0039004709105938673
"11318_1",1.8902223018812947e-05
"2217_3",2.5024299247888848e-05
"11641_2",0.000192143939784728
"7238_10",0.9999996423721313
"7710_8",0.9993839263916016
"12011_8",0.9961536526679993
"4495_7",0.9998431205749512
"11144_4",0.35139063000679016
"5625_2",0.0005148343625478446
"2926_7",0.08219978958368301
"8538_8",0.9999006986618042
"8875_10",0.9085645079612732
"10881_10",0.9999961853027344
"1662_7",0.993025541305542
"4560_9",0.9759653806686401
"6714_4",9.53377821133472e-07
"9059_10",0.9999966621398926
"6631_10",0.892101526260376
"8520_1",1.3191524885769468e-06
"918_4",0.9986978769302368
"3102_10",0.9999845027923584
"3611_2",1.8391710909781978e-05
"8434_10",0.9992233514785767
"681_7",0.9999877214431763
"7386_4",1.5560359315713868e-05
"7566_9",0.011349444277584553
"10110_10",0.9929244518280029
"10486_10",0.9999829530715942
"1492_3",0.48961755633354187
"11823_1",1.4144719671094208e-06
"2331_9",0.9999418258666992
"2200_2",0.00010776607086881995
"9547_1",0.02060960792005062
"785_2",9.069777320291905e-07
"5101_4",0.009799415245652199
"5657_10",0.9982786178588867
"6902_7",0.9999659061431885
"1490_9",0.7798001170158386
"7148_9",0.8350380659103394
"7387_8",0.9998883008956909
"8277_9",0.999997615814209
"6912_7",0.9999953508377075
"170_2",0.01034635305404663
"7702_10",1.0
"4393_3",1.8707203253143234e-06
"2608_3",0.018044834956526756
"4931_8",0.999998927116394
"10589_10",0.999786913394928
"8623_4",0.010119138285517693
"6057_2",5.6330998631892726e-05
"2704_9",0.999800980091095
"1790_2",0.0005189463845454156
"12370_1",1.951205149453017e-06
"159_1",1.195009008370107e-05
"343_9",0.9999996423721313
"2128_9",0.9999661445617676
"11181_8",0.9998881816864014
"11775_10",0.9999996423721313
"3514_10",0.9999948740005493
"6993_2",2.495566150173545e-05
"2866_9",0.5973814725875854
"1000_9",0.9998041987419128
"11772_7",0.8633599281311035
"3355_9",0.00011066265869885683
"8519_8",0.2664542496204376
"7879_3",0.037167564034461975
"4332_10",0.9957464337348938
"5403_1",0.00012189240078441799
"1514_7",0.9938487410545349
"7904_1",0.002440005773678422
"10550_2",0.44515150785446167
"11442_10",0.9997308850288391
"2821_3",0.0001229908230016008
"5766_1",4.333709512138739e-05
"8061_9",0.9999996423721313
"2166_1",1.1266524779784959e-06
"6206_1",9.20542879612185e-06
"11124_2",6.0185637266840786e-05
"7625_10",0.9987620115280151
"90_9",0.9985756874084473
"7959_10",0.9999996423721313
"7029_10",0.999940037727356
"779_8",0.9999969005584717
"1101_4",0.0035037482157349586
"11189_4",2.052800454066528e-07
"9790_4",0.004019124899059534
"10861_1",0.0008782578515820205
"5902_2",0.0003535437281243503
"9545_10",0.9998550415039062
"3730_1",1.1390617338236098e-08
"4951_9",0.9548667073249817
"3295_1",9.675002365838736e-05
"9495_2",0.6191399693489075
"2876_1",0.9490989446640015
"2796_1",0.0027608671225607395
"10338_3",0.03422972559928894
"10913_7",0.0012504053302109241
"4685_2",8.26796338060376e-08
"11586_1",0.02159091643989086
"4904_7",0.5026076436042786
"7110_7",0.9236944913864136
"2086_4",0.016935057938098907
"7372_7",0.9997068047523499
"135_9",0.9886271357536316
"7038_3",0.8960167169570923
"1119_2",5.8836893003899604e-05
"5057_8",0.006478403694927692
"3479_10",0.9999920129776001
"6489_8",0.9999970197677612
"4910_8",0.9986482262611389
"5979_10",0.9992291927337646
"11304_1",9.618418062018463e-07
"2102_9",0.9999991655349731
"8048_1",1.5452143998118117e-05
"12153_7",0.9983623623847961
"4832_8",0.808222234249115
"3079_9",0.9990766048431396
"8254_2",1.560022724333976e-06
"7981_7",0.9999960660934448
"611_1",0.39614230394363403
"307_10",0.9998942613601685
"8861_3",0.00035649468190968037
"4635_4",0.6060574650764465
"6197_7",0.6705824136734009
"6739_3",0.01775812730193138
"8588_9",0.9995226860046387
"8461_7",0.24091961979866028
"10089_1",0.0017032817704603076
"2609_7",0.9337489008903503
"1418_3",0.2555878162384033
"2661_10",0.9999021291732788
"1253_9",0.9970236420631409
"8815_9",0.9998782873153687
"9867_8",0.9997569918632507
"2155_1",7.731321238679811e-05
"12259_4",0.0002464484714437276
"11224_3",0.675490140914917
"4781_1",2.677192924238625e-06
"4354_9",0.9999958276748657
"9629_9",0.35704752802848816
"3629_9",0.9999866485595703
"6445_10",0.9999843835830688
"9526_10",0.9999953508377075
"5138_2",4.022106440970674e-05
"349_10",0.9992889165878296
"2099_7",0.9998490810394287
"4411_1",0.5568479299545288
"8127_3",0.026637393981218338
"5225_8",0.46985000371932983
"7970_3",0.0017869147704914212
"5688_7",0.9961407780647278
"12099_3",0.4893510341644287
"6020_4",0.009512116201221943
"3892_8",0.9633139371871948
"2098_8",0.9993125200271606
"4851_7",0.9999563694000244
"10967_10",0.4103184938430786
"6230_4",0.002098990837112069
"2211_2",0.0018706395057961345
"11978_10",0.9999982118606567
"8802_1",0.03797049820423126
"11010_3",7.713890113336674e-07
"10083_2",0.12720079720020294
"5588_10",0.5836463570594788
"958_10",0.9999561309814453
"6771_4",0.06503712385892868
"6767_9",0.8901472687721252
"7302_10",0.9999719858169556
"5324_3",3.771797491936013e-05
"7737_10",0.9999794960021973
"8603_10",0.9999984502792358
"3029_7",0.9997674822807312
"8640_2",0.003927829675376415
"2139_1",9.311377624499073e-08
"6305_10",0.9999967813491821
"6884_7",0.9999547004699707
"5534_8",0.9999520778656006
"7619_8",0.9996230602264404
"10057_8",0.8027040362358093
"972_7",0.9999979734420776
"6245_8",0.9987277388572693
"6627_7",0.9999679327011108
"3621_10",0.006057510618120432
"2290_4",0.9999889135360718
"24_4",0.011618156917393208
"5689_1",2.957464744213212e-07
"6497_4",0.0032949112355709076
"12405_4",0.9998892545700073
"11720_7",0.999782145023346
"10088_1",1.182522828457877e-05
"9258_9",0.9999986886978149
"354_4",0.9982411861419678
